3,0,1697832622,423320567,-711086138,74402,147,0,0
3,0,1697832624,423320435,-711085793,70871,152,0,0
3,0,1697832626,423320267,-711085406,66465,115,0,0
3,0,1697832628,423320158,-711085172,63660,242,0,0
3,0,1697832630,423320080,-711085011,61583,80,0,0
3,0,1697832632,423319951,-711084756,58541,62,0,0
3,0,1697832634,423319832,-711084521,55715,134,0,0
3,0,1697832636,423319719,-711084266,53044,142,0,0
3,0,1697832638,423319599,-711084010,50144,174,0,0
3,0,1697832640,423319605,-711083967,50165,147,0,0
3,0,1697832642,423319645,-711084002,51104,143,0,0
3,0,1697832644,423319711,-711084070,52662,74,0,0
3,0,1697832646,423319810,-711084213,55028,82,0,0
3,0,1697832648,423319982,-711084468,58908,57,0,0
3,0,1697832650,423320147,-711084706,62511,33,0,0
3,0,1697832652,423320311,-711084949,66080,41,0,0
3,0,1697832654,423320417,-711085091,68287,118,0,0
3,0,1697832656,423320479,-711085224,69905,12,0,0
3,0,1697832658,423320577,-711085378,72052,60,0,0
3,0,1697832660,423320638,-711085518,73662,59,0,0
3,0,1697832662,423320594,-711085503,73098,151,0,0
2,0,1697832664,423319387,-711084367,50489,405,0,0
2,0,1697832666,423319034,-711084004,43361,282,0,0
3,0,1697832668,423318950,-711083807,41564,659,0,0
3,0,1697832670,423318903,-711084125,40481,433,0,0
3,0,1697832672,423318872,-711084363,39689,158,0,0
3,0,1697832674,423318834,-711084609,39910,218,0,0
3,0,1697832676,423318793,-711084886,39839,527,0,0
3,0,1697832678,423318772,-711085206,39782,643,0,0
3,1,1697832740,423316683,-711083570,18807,110,10032234,0
3,1,1697832742,423316686,-711083665,19939,23,10032234,0
3,1,1697832744,423316690,-711083760,20715,83,10032234,0
3,1,1697832746,423316718,-711083838,20504,55,10032234,0
3,1,1697832748,423316735,-711083872,20226,63,10032234,0
3,1,1697832750,423316732,-711083923,20540,55,10032234,0
3,1,1697832752,423316736,-711083974,20651,69,10032234,0
3,1,1697832754,423316750,-711084034,20664,60,10032234,0
3,1,1697832756,423316790,-711084087,19801,76,10032234,0
3,1,1697832758,423316819,-711084213,19690,166,10032234,0
3,1,1697832760,423316848,-711084231,19079,113,10032234,0
3,1,1697832762,423316878,-711084349,19202,72,10032234,6
3,1,1697832764,423316896,-711084471,19618,15,10032234,10
3,1,1697832766,423316900,-711084559,19987,43,10032234,17
3,1,1697832768,423316901,-711084622,20073,36,10032234,15
3,1,1697832770,423316905,-711084674,20232,44,10032234,17
3,1,1697832772,423316897,-711084707,20118,3,10032234,17
3,1,1697832774,423316888,-711084722,19919,29,10032234,17
3,1,1697832776,423316881,-711084768,20139,55,10032234,17
3,1,1697832778,423316866,-711084799,20200,54,10032234,17
3,1,1697832780,423316851,-711084827,20312,73,10032234,17
3,1,1697832782,423316842,-711084788,20046,125,8193135,17
3,1,1697832784,423316832,-711084777,19988,165,8193135,17
3,1,1697832786,423316819,-711084711,19445,101,8193135,17
3,1,1697832788,423316812,-711084699,19472,124,8193135,17
3,1,1697832790,423316821,-711084654,19122,42,8193135,17
3,1,1697832792,423316821,-711084606,18819,95,8193135,17
3,1,1697832794,423316822,-711084564,18579,62,8193135,17
3,1,1697832796,423316824,-711084519,18396,56,8193135,17
3,1,1697832796,423316824,-711084519,18396,56,8193135,17
3,1,1697832796,423316824,-711084519,18396,56,8193135,17
3,1,1697832796,423316824,-711084519,18396,56,8193135,17
3,1,1697832796,423316824,-711084519,18396,56,8193135,17
3,1,1697832796,423316824,-711084519,18396,56,8193135,17
