3,0,1698092269,423362640,-710893609,-29793,227,3134249,928
3,0,1698092271,423362580,-710893565,-30240,463,3134249,928
3,0,1698092273,423362393,-710893695,-32770,1912,26750662,928
3,0,1698092275,423361776,-710894109,-32315,3617,22127634,928
3,0,1698092277,423361047,-710894764,-29043,4797,22039770,931
3,0,1698092279,423359969,-710896011,-29250,8002,21887956,932
3,0,1698092281,423358961,-710897159,-29615,7273,21752328,934
3,0,1698092283,423358130,-710898118,-29553,5996,21874924,934
3,0,1698092285,423357330,-710898997,-33503,6760,21697798,934
3,0,1698092287,423356485,-710900006,-33697,6316,22228318,934
3,0,1698092289,423355688,-710900948,-34784,5766,21982828,934
3,0,1698092291,423354943,-710901629,-34129,4771,21469708,934
3,0,1698092293,423354160,-710901840,-33419,4399,18992546,934
3,0,1698092295,423353383,-710901603,-31280,4386,16452012,934
3,0,1698092297,423352553,-710901192,-29217,4670,15219374,934
3,0,1698092299,423351399,-710900421,-28480,6960,15424816,934
3,0,1698092301,423350202,-710899528,-28445,7334,15058546,934
3,0,1698092303,423349121,-710898844,-28445,6528,15590494,934
3,0,1698092305,423348227,-710898159,-27059,5649,15377760,934
3,0,1698092307,423347527,-710897617,-26651,4210,14942690,934
3,0,1698092309,423347003,-710897302,-25873,2879,15245430,934
3,0,1698092311,423346441,-710897081,-24688,2992,15806944,934
3,0,1698092313,423345978,-710896841,-24118,2040,15765470,934
3,0,1698092315,423345578,-710896753,-23666,1801,17245786,934
3,0,1698092317,423345143,-710896740,-24030,2322,18039164,934
3,0,1698092319,423344826,-710897069,-22902,1980,21329220,934
3,0,1698092321,423344189,-710897834,-21430,5051,22445386,934
3,0,1698092323,423343187,-710899503,-24977,8361,23021278,934
3,0,1698092325,423342118,-710901387,-28095,9403,23133774,934
3,0,1698092327,423340957,-710903592,-29835,11044,23364194,934
3,0,1698092329,423339628,-710905840,-31272,11733,23111314,934
3,0,1698092331,423338235,-710908271,-30327,12523,23175720,934
3,0,1698092333,423336796,-710910658,-29431,12097,23108998,934
3,0,1698092335,423335555,-710912912,-28547,10913,23350092,934
3,0,1698092337,423334453,-710914960,-27849,9533,23442964,934
3,0,1698092339,423333424,-710916951,-26478,9902,23423658,934
3,0,1698092341,423332273,-710919079,-25696,10797,23459996,934
3,0,1698092343,423331112,-710921166,-25238,10472,23311972,934
3,0,1698092345,423330098,-710923128,-27238,9824,23419864,934
3,0,1698092347,423329253,-710924786,-26587,7567,23726888,934
